"species","decimalLongitude","decimalLatitude"
"Didelphis virginiana",-92.4049789,30.8351853
"Didelphis virginiana",-92.3349757,30.4221986
"Didelphis virginiana",-91.9789658,30.2052065
"Didelphis virginiana",-92.5079787,30.0032117
"Didelphis virginiana",-92.0499738,31.9681517
"Didelphis virginiana",-92.0479676,30.1992066
"Didelphis virginiana",-92.0199667,30.1402085
"Didelphis virginiana",-92.452976,29.6462237
"Didelphis virginiana",-91.6319565,30.0852113
"Didelphis virginiana",-92.3739758,30.1472074
"Didelphis virginiana",-92.2679736,30.321202
"Didelphis virginiana",-92.5079789,30.0682096
"Didelphis virginiana",-92.1089688,30.1022096
"Didelphis virginiana",-91.2479475,30.3382041
"Didelphis virginiana",-91.1519453,30.4212016
"Didelphis virginiana",-91.6629568,29.910217
"Didelphis virginiana",-91.1759459,30.408202
"Didelphis virginiana",-91.1299457,30.7071926
"Didelphis virginiana",-91.0069416,30.4282017
"Didelphis virginiana",-91.1759457,30.3562036
"Didelphis virginiana",-98.317,26.124
"Didelphis virginiana",-91.1759458,30.3722031
"Didelphis virginiana",-91.2099468,30.4212015
"Didelphis virginiana",-93.5370137,32.2891383
"Didelphis virginiana",-91.1369448,30.380203
"Didelphis virginiana",-89.8549134,30.8931896
"Didelphis virginiana",-89.744909,30.3712065
"Didelphis virginiana",-89.8829142,30.9241886
"Didelphis virginiana",-90.4409258,30.0022169
"Didelphis virginiana",-91.0599429,30.4142021
"Didelphis virginiana",-96.28277,30.646374
"Didelphis virginiana",-84.213724,30.656889
"Didelphis virginiana",-98.161555,19.56775
"Didelphis virginiana",-99.19222,19.32111
"Didelphis virginiana",-105.203611,21.539167
"Didelphis virginiana",-104.886,19.35161
"Didelphis virginiana",-99.473611,18.348333
"Didelphis virginiana",-99.401667,18.841944
"Didelphis virginiana",-104.84,19.32739
"Didelphis virginiana",-96.957222,16.776944
"Didelphis virginiana",-99.340555,18.240556
"Didelphis virginiana",-99.18917,19.32528
"Didelphis virginiana",-99.15,18.985278
"Didelphis virginiana",-95.05639,18.47083
"Didelphis virginiana",-96.7008,16.69222
"Didelphis virginiana",-105.05,19.5
"Didelphis virginiana",-99.17772,19.32067
"Didelphis virginiana",-95.66111,18.619
"Didelphis virginiana",-93.065,17.396111
"Didelphis virginiana",-99.334722,18.259722
"Didelphis virginiana",-99.415833,18.854722
"Didelphis virginiana",-95.05,18.48
"Didelphis virginiana",-97.30777,19.9983
"Didelphis virginiana",-99.315,19.053611
"Didelphis virginiana",-99.19472,19.32253
"Didelphis virginiana",-93.148611,16.754167
"Didelphis virginiana",-93.122222,17.104167
"Didelphis virginiana",-91.698611,17.509722
"Didelphis virginiana",-94.119694,17.094833
"Didelphis virginiana",-97.677765,20.4379
"Didelphis virginiana",-83.705,40.16
"Didelphis virginiana",-95.543226,29.773454
"Didelphis virginiana",-122.31505,46.1843
"Didelphis virginiana",-98.017806,22.924722
"Didelphis virginiana",-98.052972,23.797833
"Didelphis virginiana",-104.251,24.027167
"Didelphis virginiana",-104.47015,23.538967
"Didelphis virginiana",-100.47123,31.443735
"Didelphis virginiana",-83.031946,40.362348
"Didelphis virginiana",-88.229427,43.368731
"Didelphis virginiana",-75.831809,40.335609
"Didelphis virginiana",-89.23,20.43
"Didelphis virginiana",-80.4,43.27
"Didelphis virginiana",-80.21,43.53
"Didelphis virginiana",-97.82471,19.79574
"Didelphis virginiana",-74.750304,42.591593
"Didelphis virginiana",-72.531611,40.879136
"Didelphis virginiana",-72.579713,40.903324
"Didelphis virginiana",-73.8707,42.7325
"Didelphis virginiana",-97.50491,38.87874
"Didelphis virginiana",-82.726667,41.525556
"Didelphis virginiana",-83.455,39.526389
"Didelphis virginiana",-80.570233,41.932433
"Didelphis virginiana",-100.473496,31.416101
"Didelphis virginiana",-97.803463,32.774931
"Didelphis virginiana",-90.915997,18.631303
"Didelphis virginiana",-101.485475,34.257505
"Didelphis virginiana",-100.463111,31.439542
"Didelphis virginiana",-100.639428,31.586823
"Didelphis virginiana",-100.09565,31.655473
"Didelphis virginiana",-97.728165,32.698834
"Didelphis virginiana",-100.43667,31.46361
"Didelphis virginiana",-100.32586,31.637736
"Didelphis virginiana",-100.998021,29.668422
"Didelphis virginiana",-100.687763,31.25186
"Didelphis virginiana",-92.41191,31.176868
"Didelphis virginiana",-98.937388,31.642686
"Didelphis virginiana",-100.304388,31.373927
"Didelphis virginiana",-99.847492,31.569889
"Didelphis virginiana",-100.462073,31.404399
"Didelphis virginiana",-100.623579,31.325587
"Didelphis virginiana",-100.98722,29.92833
"Didelphis virginiana",-98.919247,31.269437
"Didelphis virginiana",-95.889659,31.983068
"Didelphis virginiana",-100.525672,31.496113
"Didelphis virginiana",-98.993833,30.9088
"Didelphis virginiana",-100.448615,31.702088
"Didelphis virginiana",-110.849503,31.768667
"Didelphis virginiana",-100.56079,31.563849
"Didelphis virginiana",-94.787619,30.136607
"Didelphis virginiana",-99.98639,25.38111
"Didelphis virginiana",-91.7325,16.131389
"Didelphis virginiana",-92.115833,16.796111
"Didelphis virginiana",-92.616667,16.7
"Didelphis virginiana",-92.045833,17.483333
"Didelphis virginiana",-103.346234,20.676755
"Didelphis virginiana",-104.564,24.016667
"Didelphis virginiana",-100,16.966667
"Didelphis virginiana",-98.696,19.101
"Didelphis virginiana",-90.1358,18.3785
"Didelphis virginiana",-103.509163,19.588055
"Didelphis virginiana",-100.775953,19.898694
"Didelphis virginiana",-99.092781,18.788889
"Didelphis virginiana",-102.789192,18.105269
"Didelphis virginiana",-98.969444,19.091389
"Didelphis virginiana",-103.487503,19.627777
"Didelphis virginiana",-97.491669,18.460833
"Didelphis virginiana",-98.84333,18.566389
"Didelphis virginiana",-102.025108,20.339189
"Didelphis virginiana",-99.24694,19.181389
"Didelphis virginiana",-104.216667,19.775278
"Didelphis virginiana",-98.660202,20.5245
"Didelphis virginiana",-96.995,19.5625
"Didelphis virginiana",-99.33583,20.067499
"Didelphis virginiana",-82.31593,29.66942
"Didelphis virginiana",-122.190972,47.602069
"Didelphis virginiana",-95.836965,37.79355
"Didelphis virginiana",-96.30024,37.81683
"Didelphis virginiana",-117.049455,32.75974
"Didelphis virginiana",-117.113754,32.711501
"Didelphis virginiana",-89.2166173,37.7272167
"Didelphis virginiana",-95.435979,45.9261543
"Didelphis virginiana",-94.1145336,43.5517631
"Didelphis virginiana",-83.7814727,42.1666563
"Didelphis virginiana",-97.189083,38.092532
"Didelphis virginiana",-99.356817,38.879179
"Didelphis virginiana",-98.861797,39.32147
"Didelphis virginiana",-97.47244,35.521161
"Didelphis virginiana",-97.33472,35.058208
"Didelphis virginiana",-97.44109,35.330643
"Didelphis virginiana",-97.433281,35.202998
"Didelphis virginiana",-97.484996,35.399546
"Didelphis virginiana",-91.87222,32.75611
"Didelphis virginiana",-97.44151,35.214244
"Didelphis virginiana",-103.640759,19.305679
"Didelphis virginiana",-104.402556,19.13333
"Didelphis virginiana",-104.102433,19.191383
"Didelphis virginiana",-104.530833,19.212667
"Didelphis virginiana",-96.532089,34.235785
"Didelphis virginiana",-97.105566,36.115948
"Didelphis virginiana",-97.458992,35.242436
"Didelphis virginiana",-97.247504,35.319299
"Didelphis virginiana",-97.14333,34.17417
"Didelphis virginiana",-83.6946702,42.2545554
"Didelphis virginiana",-83.788573,42.2773551
"Didelphis virginiana",-96.80505,33.876854
"Didelphis virginiana",-96.370824,33.993986
"Didelphis virginiana",-94.293272,40.306753
"Didelphis virginiana",-94.859881,39.95975
"Didelphis virginiana",-94.731517,40.238881
"Didelphis virginiana",-97.364922,28.688858
"Didelphis virginiana",-94.351756,30.461687
"Didelphis virginiana",-94.525743,30.286183
"Didelphis virginiana",-94.709259,30.701533
"Didelphis virginiana",-94.70598,30.69795
"Didelphis virginiana",-94.347412,30.464646
"Didelphis virginiana",-88.074167,19.389722
"Didelphis virginiana",-91.268564,17.767058
"Didelphis virginiana",-106.411472,24.927167
"Didelphis virginiana",-104.185833,23.844444
"Didelphis virginiana",-103.938889,23.732778
"Didelphis virginiana",-99.735,21.105
"Didelphis virginiana",-102.11075,19.434083
"Didelphis virginiana",-100.160833,25.743056
"Didelphis virginiana",-100.110278,25.375833
"Didelphis virginiana",-100.171667,26.503333
"Didelphis virginiana",-100.4625,25.681667
"Didelphis virginiana",-91.700556,16.083611
"Didelphis virginiana",-92.111667,17.162222
"Didelphis virginiana",-93.590556,16.21
"Didelphis virginiana",-92.159335,17.553559
"Didelphis virginiana",-102.093056,18.011389
"Didelphis virginiana",-102.068056,18.136389
"Didelphis virginiana",-76.45219,42.477118
"Didelphis virginiana",-76.687,43.0825
"Didelphis virginiana",-76.3537,42.5105
"Didelphis virginiana",-81.875332,26.669062
"Didelphis virginiana",-76.30709,43.15454
"Didelphis virginiana",-84.1516,39.1345
"Didelphis virginiana",-121.88778,47.55231
"Didelphis virginiana",-121.88759,47.54987
"Didelphis virginiana",-122.3597,47.8083
"Didelphis virginiana",-122.426181,46.2753
"Didelphis virginiana",-122.202342,48.4214
"Didelphis virginiana",-82.353623,29.65542
"Didelphis virginiana",-107.135233,27.2695
"Didelphis virginiana",-99.515841,19.800637
"Didelphis virginiana",-98.878615,19.811766
"Didelphis virginiana",-97.835841,20.770398
"Didelphis virginiana",-99.711674,18.813892
"Didelphis virginiana",-97.795285,19.476947
"Didelphis virginiana",-98.570007,19.514725
"Didelphis virginiana",-98.045814,20.172344
"Didelphis virginiana",-99.787116,20.861033
"Didelphis virginiana",-95.9925,18.921944
"Didelphis virginiana",-104.988056,21.518889
"Didelphis virginiana",-84.770927,43.468848
"Didelphis virginiana",-84.760278,43.596667
"Didelphis virginiana",-84.617953,43.619966
"Didelphis virginiana",-84.775421,43.602955
"Didelphis virginiana",-83.847302,42.307649
"Didelphis virginiana",-85.31,42.6
"Didelphis virginiana",-97.439478,35.222567
"Didelphis virginiana",-99.00919,34.70835
"Didelphis virginiana",-91.5301,41.66112
"Didelphis virginiana",-110.824316,31.53952
"Didelphis virginiana",-81.083333,44.766667
"Didelphis virginiana",-79.39297,43.15352
"Didelphis virginiana",-79.91795,42.94954
"Didelphis virginiana",-92.116667,15.516667
"Didelphis virginiana",-80.07852,42.80335
"Didelphis virginiana",-82.32667,27.86583
"Didelphis virginiana",-80.3975,27.565716
"Didelphis virginiana",-82.306645,29.048802
"Didelphis virginiana",-82.33333,29.580426
"Didelphis virginiana",-84.38778,30.03722
"Didelphis virginiana",-81.50639,27.59556
"Didelphis virginiana",-98.369978,29.423833
"Didelphis virginiana",-85.1075,31.88444
"Didelphis virginiana",-84.68417,29.83194
"Didelphis virginiana",-82.77194,29.32472
"Didelphis virginiana",-80.571309,27.446175
"Didelphis virginiana",-80.731815,27.156283
"Didelphis virginiana",-84.86528,30.70139
"Didelphis virginiana",-75.32,39.93
"Didelphis virginiana",-91.21,15.91
"Didelphis virginiana",-102.93,21.44
"Didelphis virginiana",-73.0089,41.3525
"Didelphis virginiana",-72.4167,42.2833
"Didelphis virginiana",-72.86,41.3908
"Didelphis virginiana",-72.7394541,41.6199567
